Path,OSD1_2014-06-21_0m,OSD10_2014-06-21_1m,OSD100_2014-06-22_1m,OSD100_2014-06-22_20m,OSD101_2014-06-21_0m,OSD102_2014-06-21_0m,OSD103_2014-06-21_0m,OSD105_2014-06-21_4.12m,OSD106_2014-06-20_0m,OSD106_2014-06-20_15m,OSD107_2014-06-20_0m,OSD108_2014-06-20_0m,OSD109_2014-06-20_0m,OSD110_2014-06-21_0m,OSD111_2014-06-21_0m,OSD113_2014-06-21_39m,OSD114_2014-06-21_50m,OSD115_2014-06-21_0m,OSD116_2014-06-21_0m,OSD117_2014-06-21_0m,OSD118_2014-06-24_0.2m,OSD122_2014-06-22_0m,OSD123_2014-06-22_4m,OSD124_2014-06-21_5m,OSD125_2014-06-21_0m,OSD126_2014-06-21_1m,OSD127_2014-06-21_10m,OSD128_2014-06-21_1m,OSD129_2014-06-21_10m,OSD13_2014-06-21_0m,OSD130_2014-06-21_1m,OSD131_2014-06-21_1m,OSD132_2014-06-22_0.5m,OSD133_2014-06-21_0m,OSD14_2014-06-23_2m,OSD141_2014-06-20_5m,OSD142_2014-06-21_1m,OSD143_2014-06-21_1m,OSD144_2014-06-24_0m,OSD145_2014-06-21_0m,OSD146_2014-06-21_5m,OSD147_2014-06-21_0m,OSD148_2014-06-21_0m,OSD149_2014-06-21_0m,OSD15_2014-06-21_0m,OSD15_2014-06-21_50m,OSD150_2014-06-21_0m,OSD151_2014-06-21_0m,OSD152_2014-06-20_10m,OSD152_2014-06-20_1m,OSD152_2014-06-20_5m,OSD153_2014-06-21_0m,OSD154_2014-06-20_1m,OSD155_2014-06-21_12.8m,OSD155_2014-06-21_1m,OSD156_2014-06-21_11.8m,OSD156_2014-06-21_1m,OSD157_2014-06-20_1m,OSD157_2014-06-20_80m,OSD158_2014-06-21_0m,OSD159_2014-06-21_2m,OSD162_2014-06-23_1m,OSD163_2014-06-20_2m,OSD164_2014-06-13_2m,OSD165_2014-06-23_2m,OSD166_2014-06-21_0.5m,OSD167_2014-06-21_0.1m,OSD168_2014-06-21_2m,OSD169_2014-06-21_0.1m,OSD17_2014-06-20_3m,OSD170_2014-06-25_3m,OSD171_2014-06-25_3m,OSD172_2014-06-25_3m,OSD173_2014-06-25_3m,OSD174_2014-06-25_3m,OSD175_2014-06-24_3m,OSD176_2014-06-24_3m,OSD177_2014-06-24_3m,OSD178_2014-06-24_3m,OSD18_2014-06-20_75m,OSD182_2014-06-24_3m,OSD183_2014-06-24_3m,OSD184_2014-06-24_3m,OSD185_2014-06-24_3m,OSD186_2014-06-21_2.4m,OSD19_2014-06-23_2m,OSD2_2014-06-20_0m,OSD20_2014-06-20_0m,OSD20_2014-06-20_20m,OSD21_2014-06-21_0m,OSD22_2014-06-23_1m,OSD24_2014-06-21_0m,OSD25_2014-06-21_0m,OSD26_2014-06-21_0m,OSD28_2014-06-21_0.2m,OSD29_2014-06-21_0.2m,OSD3_2014-06-20_0m,OSD30_2014-06-20_2m,OSD34_2014-06-21_0m,OSD35_2014-06-21_1m,OSD36_2014-06-21_0.5m,OSD37_2014-06-19_1m,OSD38_2014-06-20_0m,OSD39_2014-06-19_0.1m,OSD4_2014-06-20_0m,OSD41_2014-06-21_1m,OSD42_2014-06-21_3m,OSD43_2014-06-21_0m,OSD45_2014-06-22_0m,OSD46_2014-06-21_0m,OSD47_2014-06-21_0m,OSD48_2014-06-21_0m,OSD49_2014-06-21_2m,OSD5_2014-06-19_1m,OSD5_2014-06-19_75m,OSD50_2014-06-20_0m,OSD51_2014-06-21_2m,OSD52_2014-06-21_1m,OSD53_2014-06-21_1m,OSD54_2014-06-21_1m,OSD55_2014-06-21_1m,OSD56_2014-06-24_0m,OSD57_2014-06-24_0m,OSD58_2014-06-21_1m,OSD6_2014-06-21_0m,OSD60_2014-06-19_0.1m,OSD61_2014-06-21_0.5m,OSD62_2014-06-21_0.2m,OSD63_2014-06-20_0m,OSD64_2014-06-21_1m,OSD65_2014-06-20_0.1m,OSD69_2014-06-21_0m,OSD7_2014-06-21_0.1m,OSD70_2014-06-21_0m,OSD71_2014-06-21_0m,OSD72_2014-07-21_0.8m,OSD73_2014-06-21_1m,OSD74_2014-06-21_1m,OSD76_2014-06-20_0.5m,OSD77_2014-06-20_0.5m,OSD78_2014-06-21_0.5m,OSD80_2014-06-21_0m,OSD80_2014-06-21_2m,OSD81_2014-06-21_0m,OSD9_2014-06-18_0m,OSD90_2014-06-21_2m,OSD91_2014-06-21_2m,OSD92_2014-06-21_2m,OSD93_2014-06-21_2m,OSD94_2014-06-21_0m,OSD95_2014-06-21_0m,OSD96_2014-06-21_0m,OSD97_2014-06-21_0.5m,OSD98_2014-06-21_0.5m,OSD99_2014-06-21_1m
Bacteria;Proteobacteria;Deltaproteobacteria;Myxococcales;VHS-B3-70;,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Bacteria;Proteobacteria;Deltaproteobacteria;SAR324 clade(Marine group B);,0,0,3,2,0,10,3,2,0,0,1,5,2,1,0,0,0,0,0,1,2,20,27,24,4,0,1,0,0,13,0,23,9,4,8,1,13,44,2,2,9,7,7,1,1,8,4,0,0,0,1,5,0,3,0,10,0,1,101,4,0,0,3,1,1,4,0,9,0,2,9,1,1,1,3,4,3,1,0,33,1,0,1,3,4,12,4,0,0,1,3,1,5,1,2,4,2,0,0,1,5,1,6,6,1,0,1,3,1,2,2,7,1,3,23,0,14,2,5,1,2,1,11,31,10,6,0,4,1,5,8,9,2,8,8,4,0,0,48,15,27,1,1,0,15,1,0,0,0,1,23,0,1,3,1
Bacteria;Proteobacteria;Deltaproteobacteria;Sh765B-TzT-29;,0,4,1,2,3,12,5,2,1,3,31,26,18,20,0,0,0,1,7,9,0,8,74,20,10,0,1,0,3,2,2,2,19,5,0,0,3,18,3,12,3,11,35,2,1,7,4,0,2,0,2,20,4,3,0,8,0,5,42,3,2,4,7,0,4,1,0,3,3,9,11,6,0,19,4,6,6,4,1,15,2,5,2,0,3,0,9,0,2,6,0,11,5,18,22,3,29,4,5,5,25,10,2,2,0,0,0,0,9,0,2,0,0,1,22,2,2,7,7,3,6,1,7,10,1,28,1,10,0,0,5,2,5,6,20,1,0,0,1,0,25,1,2,1,0,2,20,0,1,10,14,0,4,9,0
Bacteria;Proteobacteria;Deltaproteobacteria;Sva0485;,0,3,0,0,0,1,0,0,0,1,3,4,4,5,0,0,0,0,2,1,0,0,1,2,1,0,0,1,0,0,0,0,2,3,0,0,0,7,0,5,0,0,9,2,0,0,1,0,2,0,0,4,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,3,0,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,2,2,0,1,1,0,4,17,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,6,0,13,1,2,0,0,1,2,0,2,3,0,0,0,0,0,1,0,0,0,0,1,2,0,1,1,0,0,0,0,0
Bacteria;Proteobacteria;Deltaproteobacteria;Syntrophobacterales;Syntrophaceae;,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Proteobacteria;Deltaproteobacteria;Syntrophobacterales;Syntrophaceae;Desulfobacca;,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Bacteria;Proteobacteria;Deltaproteobacteria;Syntrophobacterales;Syntrophaceae;Desulfomonile;,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Bacteria;Proteobacteria;Deltaproteobacteria;Syntrophobacterales;Syntrophaceae;Smithella;,0,43,1,0,0,1,0,0,2,0,4,0,6,1,3,0,0,0,0,1,1,0,1,2,2,1,0,3,0,0,0,2,2,2,0,0,0,2,0,1,2,0,7,4,0,0,4,0,0,0,1,2,0,0,0,2,0,1,0,0,3,0,3,0,0,1,4,1,0,3,5,5,0,3,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,2,4,0,0,2,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,1,0,1,3,3,0,0,0,0,2,0,0,0,3,2,1,4,1,0,0,0,2,1,0,1,0,0,1,1,0,0,1,0
Bacteria;Proteobacteria;Deltaproteobacteria;Syntrophobacterales;Syntrophaceae;Syntrophus;,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Proteobacteria;Deltaproteobacteria;Syntrophobacterales;Syntrophaceae;uncultured;,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Proteobacteria;Deltaproteobacteria;Syntrophobacterales;Syntrophobacteraceae;Desulfoglaeba;,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Bacteria;Proteobacteria;Deltaproteobacteria;Syntrophobacterales;Syntrophobacteraceae;Desulforhabdus;,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Proteobacteria;Deltaproteobacteria;Syntrophobacterales;Syntrophobacteraceae;Desulfovirga;,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Proteobacteria;Deltaproteobacteria;Syntrophobacterales;Syntrophobacteraceae;Syntrophobacter;,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Proteobacteria;Deltaproteobacteria;Syntrophobacterales;Syntrophobacteraceae;uncultured;,0,3,0,0,0,1,0,0,0,0,4,2,2,1,0,0,0,0,1,3,1,0,1,3,0,0,0,0,0,0,0,0,2,0,0,0,0,9,0,0,0,1,3,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,1,0,0,1,1,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,1,0,2,1,0,5,8,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,9,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
Bacteria;Proteobacteria;Elev-16S-509;,0,0,0,0,0,7,1,0,1,1,0,0,0,0,0,0,0,1,0,0,6,5,8,3,3,2,0,0,1,1,5,0,5,1,1,0,3,2,0,1,0,7,2,1,1,4,1,1,0,1,1,2,0,0,0,0,0,0,1,0,4,3,1,3,1,0,0,0,7,0,3,1,0,1,1,1,1,2,0,3,0,0,1,0,1,0,1,1,0,1,1,0,5,1,2,1,4,0,0,1,0,1,5,0,0,0,0,0,1,2,1,0,0,0,4,0,1,15,7,2,2,0,3,2,3,0,3,1,0,0,0,2,1,0,0,0,2,1,3,1,1,0,1,0,0,0,2,1,3,0,2,0,0,3,0
Bacteria;Proteobacteria;Epsilonproteobacteria;BG.g7;,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0
Bacteria;Proteobacteria;Epsilonproteobacteria;Campylobacterales;Campylobacteraceae;Arcobacter;,0,0,0,0,4,21,8,0,3,0,35,11,1,0,6,0,0,1,9,2,21,0,9,5,22,1,2,0,2,1,7,5,15,9,5,2,1,4,0,1,1,0,4,3,0,4,4,0,4,4,4,3,4,2,4,12,5,3,4,2,1,3,8,26,6,1,48,4,16,0,3,0,0,2,1,1,1,0,0,4,3,0,1,1,7,0,6,1,3,6,1,0,2,17,4,0,11,2,3,0,4,6,0,5,8,0,6,0,2,0,44,0,0,2,0,5,3,1,2,6,11,11,7,8,2,1,9,4,0,2,0,16,2,10,2,1,9,9,0,0,9,0,2,4,0,0,1,5,3,0,0,0,0,8,0
Bacteria;Proteobacteria;Epsilonproteobacteria;Campylobacterales;Campylobacteraceae;Campylobacter;,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Proteobacteria;Epsilonproteobacteria;Campylobacterales;Campylobacteraceae;Sulfurospirillum;,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0
Bacteria;Proteobacteria;Epsilonproteobacteria;Campylobacterales;Helicobacteraceae;,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Proteobacteria;Epsilonproteobacteria;Campylobacterales;Helicobacteraceae;Rs-M59 termite group;,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Proteobacteria;Epsilonproteobacteria;Campylobacterales;Helicobacteraceae;Sulfuricurvum;,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
Bacteria;Proteobacteria;Epsilonproteobacteria;Campylobacterales;Helicobacteraceae;Sulfurimonas;,0,0,0,0,0,15,2,0,3,0,0,0,0,2,2,0,0,1,0,2,5,0,9,6,3,0,0,0,0,0,3,0,2,2,0,0,0,6,0,3,0,0,14,0,0,0,3,0,2,0,2,0,0,1,2,5,2,1,2,0,0,0,12,3,1,0,0,2,7,1,10,0,0,1,1,1,0,2,1,0,0,1,1,0,3,0,1,0,0,3,0,2,0,2,3,2,1,2,0,3,11,3,0,0,1,0,0,0,0,0,15,0,0,0,1,2,1,1,1,4,6,4,0,12,5,8,4,6,0,0,0,14,0,9,7,0,3,3,0,0,5,0,1,2,0,0,7,1,0,1,0,0,0,1,0
Bacteria;Proteobacteria;Epsilonproteobacteria;Campylobacterales;Helicobacteraceae;Sulfurovum;,0,0,0,0,0,5,0,0,2,2,0,1,1,2,0,0,0,1,1,1,1,0,1,1,2,0,0,0,0,0,3,0,2,4,3,1,0,2,0,1,0,0,1,0,1,1,0,0,3,1,2,0,0,0,3,2,1,0,0,0,0,0,1,1,1,0,0,1,5,0,1,0,0,1,1,2,2,0,0,0,0,1,0,0,3,0,0,0,0,2,0,5,0,10,0,0,3,0,3,0,2,0,0,1,1,0,0,0,2,0,5,0,0,0,0,1,2,1,0,8,5,1,1,1,0,2,4,1,0,0,0,4,0,2,1,1,1,2,0,0,2,0,0,1,0,0,15,0,6,1,0,0,0,4,0
Bacteria;Proteobacteria;Epsilonproteobacteria;Campylobacterales;Helicobacteraceae;uncultured;,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Proteobacteria;Epsilonproteobacteria;Nautiliales;Nautiliaceae;Nitratiruptor;,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Proteobacteria;Epsilonproteobacteria;R103-B63;,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Proteobacteria;FGL7S;,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Proteobacteria;Gammaproteobacteria;,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,2,1,8,0,1,0,0,0,2,0,0,0,0,1,0,0,0,3,0,0,0,0,0,2,1,0,0,1,0,0,0,0
Bacteria;Proteobacteria;Gammaproteobacteria;1013-28-CG33;,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Bacteria;Proteobacteria;Gammaproteobacteria;195up;,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
