"datasetID","datasetName","locationID","waterBody","country","institutionCode","rightsHolder","locality","locationRemarks","verbatimCoordinates","decimalLatitude","decimalLongitude","eventDate","samplingprotocol","fieldnotes","maximumDepthInMeters","maximumElevationInMeters","fieldNumber","higherClassification","taxonRemarks","individualCount","measurementType","measurementValue","measurementUnit","identificationRemarks","dynamicProperties","collectionCode","basisOfRecord","occurrenceID","catalogNumber","habitat","higherGeographyID","higherGeography","taxonID","scientificName","scientificNameAuthorship","kingdom","phylum","class","ordo","family","genus","specificEpithet"
"11","EMBOS_Pilot_lagoon_Poland","PL-VL-W","Baltic Sea","Poland","NMFRI","Jan Warzocha","Vistula Lagoon","Vistula Lagoon Kad","19,470326 | 54,330871","54.330871","19.470326","2014-04-30","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=145.267|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=3|Replicate=3","sunny","1.0",,"PL-VL-W-P3-R3","Animalia:Polychaeta:Spionida:Spionidae:Marenzelleria","originally submitted name(s)=Annelida - Marenzelleria sp","1",,"0",,,"Tmp (sed) (oC)=12.8|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=2.31|pH (water)=|Tmp (Sea) (oC)=|Conductivity (water)=|Turbidity=|DO(mg/L)=|Oxygen (%) =|CHL (mg/l)=","PL-EMBOS_Pilot_lagoon_Poland-11","HO","PL-VL-W-P3-R3_28","EMBOS_Pilot_lagoon_Poland_PL-VL-W-P3-R3_28","soft lagoon","http://www.marineregions.org/gazetteer.php?p=details&id=2412","Atlantic Ocean- Baltic Sea – Gulf of Gdansk - Vistula Bay","129615","Marenzelleria","Mesnil, 1896","Animalia","Annelida","Polychaeta","Spionida","Spionidae","Marenzelleria",
"11","EMBOS_Pilot_lagoon_Poland","PL-VL-W","Baltic Sea","Poland","NMFRI","Jan Warzocha","Vistula Lagoon","Vistula Lagoon Kad","19,470326 | 54,330871","54.330871","19.470326","2014-04-30","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=145.267|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=3|Replicate=3","sunny","1.0",,"PL-VL-W-P3-R3","Animalia:Clitellata","originally submitted name(s)=Annelida - Oligochaeta","1",,"0",,,"Tmp (sed) (oC)=12.8|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=2.31|pH (water)=|Tmp (Sea) (oC)=|Conductivity (water)=|Turbidity=|DO(mg/L)=|Oxygen (%) =|CHL (mg/l)=","PL-EMBOS_Pilot_lagoon_Poland-11","HO","PL-VL-W-P3-R3_29","EMBOS_Pilot_lagoon_Poland_PL-VL-W-P3-R3_29","soft lagoon","http://www.marineregions.org/gazetteer.php?p=details&id=2412","Atlantic Ocean- Baltic Sea – Gulf of Gdansk - Vistula Bay","2036","Oligochaeta",,"Animalia","Annelida","Clitellata",,,,
"11","EMBOS_Pilot_lagoon_Poland","PL-VL-E","Baltic Sea","Poland","NMFRI","Jan Warzocha","Vistula Lagoon","Vistula Lagoon Kad","19,470326 | 54,330871","54.330871","19.542367","2014-04-30","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=145.267|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=1|Replicate=1","sunny","1.0",,"PL-VL-E-P1-R1","Animalia:Polychaeta:Spionida:Spionidae:Marenzelleria","originally submitted name(s)=Annelida - Marenzelleria neglecta","59",,"0",,,"Tmp (sed) (oC)=13.2|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=1.95|pH (water)=|Tmp (Sea) (oC)=|Conductivity (water)=|Turbidity=|DO(mg/L)=|Oxygen (%) =|CHL (mg/l)=","PL-EMBOS_Pilot_lagoon_Poland-11","HO","PL-VL-E-P1-R1_1","EMBOS_Pilot_lagoon_Poland_PL-VL-E-P1-R1_1","soft lagoon","http://www.marineregions.org/gazetteer.php?p=details&id=2412","Atlantic Ocean- Baltic Sea – Gulf of Gdansk - Vistula Bay","181523","Marenzelleria neglecta","Sikorski & Bick, 2004","Animalia","Annelida","Polychaeta","Spionida","Spionidae","Marenzelleria","neglecta"
"11","EMBOS_Pilot_lagoon_Poland","PL-VL-E","Baltic Sea","Poland","NMFRI","Jan Warzocha","Vistula Lagoon","Vistula Lagoon Kad","19,470326 | 54,330871","54.330871","19.542367","2014-04-30","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=145.267|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=1|Replicate=1","sunny","1.0",,"PL-VL-E-P1-R1","Animalia:Polychaeta:Spionida:Spionidae:Marenzelleria","originally submitted name(s)=Annelida - Marenzelleria viridis","3",,"0",,,"Tmp (sed) (oC)=13.2|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=1.95|pH (water)=|Tmp (Sea) (oC)=|Conductivity (water)=|Turbidity=|DO(mg/L)=|Oxygen (%) =|CHL (mg/l)=","PL-EMBOS_Pilot_lagoon_Poland-11","HO","PL-VL-E-P1-R1_2","EMBOS_Pilot_lagoon_Poland_PL-VL-E-P1-R1_2","soft lagoon","http://www.marineregions.org/gazetteer.php?p=details&id=2412","Atlantic Ocean- Baltic Sea – Gulf of Gdansk - Vistula Bay","131135","Marenzelleria viridis","(Verrill, 1873)","Animalia","Annelida","Polychaeta","Spionida","Spionidae","Marenzelleria","viridis"
"11","EMBOS_Pilot_lagoon_Poland","PL-VL-E","Baltic Sea","Poland","NMFRI","Jan Warzocha","Vistula Lagoon","Vistula Lagoon Kad","19,470326 | 54,330871","54.330871","19.542367","2014-04-30","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=145.267|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=1|Replicate=1","sunny","1.0",,"PL-VL-E-P1-R1","Animalia:Polychaeta:Spionida:Spionidae:Marenzelleria","originally submitted name(s)=Annelida - Marenzelleria sp","1",,"0",,,"Tmp (sed) (oC)=13.2|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=1.95|pH (water)=|Tmp (Sea) (oC)=|Conductivity (water)=|Turbidity=|DO(mg/L)=|Oxygen (%) =|CHL (mg/l)=","PL-EMBOS_Pilot_lagoon_Poland-11","HO","PL-VL-E-P1-R1_3","EMBOS_Pilot_lagoon_Poland_PL-VL-E-P1-R1_3","soft lagoon","http://www.marineregions.org/gazetteer.php?p=details&id=2412","Atlantic Ocean- Baltic Sea – Gulf of Gdansk - Vistula Bay","129615","Marenzelleria","Mesnil, 1896","Animalia","Annelida","Polychaeta","Spionida","Spionidae","Marenzelleria",
"11","EMBOS_Pilot_lagoon_Poland","PL-VL-E","Baltic Sea","Poland","NMFRI","Jan Warzocha","Vistula Lagoon","Vistula Lagoon Kad","19,470326 | 54,330871","54.330871","19.542367","2014-04-30","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=145.267|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=1|Replicate=1","sunny","1.0",,"PL-VL-E-P1-R1","Animalia:Clitellata","originally submitted name(s)=Annelida - Oligochaeta","23",,"0",,,"Tmp (sed) (oC)=13.2|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=1.95|pH (water)=|Tmp (Sea) (oC)=|Conductivity (water)=|Turbidity=|DO(mg/L)=|Oxygen (%) =|CHL (mg/l)=","PL-EMBOS_Pilot_lagoon_Poland-11","HO","PL-VL-E-P1-R1_4","EMBOS_Pilot_lagoon_Poland_PL-VL-E-P1-R1_4","soft lagoon","http://www.marineregions.org/gazetteer.php?p=details&id=2412","Atlantic Ocean- Baltic Sea – Gulf of Gdansk - Vistula Bay","2036","Oligochaeta",,"Animalia","Annelida","Clitellata",,,,
"11","EMBOS_Pilot_lagoon_Poland","PL-VL-E","Baltic Sea","Poland","NMFRI","Jan Warzocha","Vistula Lagoon","Vistula Lagoon Kad","19,470326 | 54,330871","54.330871","19.542367","2014-04-30","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=145.267|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=1|Replicate=1","sunny","1.0",,"PL-VL-E-P1-R1","Animalia:Turbellaria","originally submitted name(s)=Platyhelmintes - Turbellaria","7",,"0",,,"Tmp (sed) (oC)=13.2|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=1.95|pH (water)=|Tmp (Sea) (oC)=|Conductivity (water)=|Turbidity=|DO(mg/L)=|Oxygen (%) =|CHL (mg/l)=","PL-EMBOS_Pilot_lagoon_Poland-11","HO","PL-VL-E-P1-R1_5","EMBOS_Pilot_lagoon_Poland_PL-VL-E-P1-R1_5","soft lagoon","http://www.marineregions.org/gazetteer.php?p=details&id=2412","Atlantic Ocean- Baltic Sea – Gulf of Gdansk - Vistula Bay","794","Turbellaria",,"Animalia","Platyhelminthes","Turbellaria",,,,
"11","EMBOS_Pilot_lagoon_Poland","PL-VL-E","Baltic Sea","Poland","NMFRI","Jan Warzocha","Vistula Lagoon","Vistula Lagoon Kad","19,470326 | 54,330871","54.330871","19.542367","2014-04-30","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=145.267|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=1|Replicate=2","sunny","1.0",,"PL-VL-E-P1-R2","Animalia:Polychaeta:Spionida:Spionidae:Marenzelleria","originally submitted name(s)=Annelida - Marenzelleria neglecta","61",,"0",,,"Tmp (sed) (oC)=13.2|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=1.95|pH (water)=|Tmp (Sea) (oC)=|Conductivity (water)=|Turbidity=|DO(mg/L)=|Oxygen (%) =|CHL (mg/l)=","PL-EMBOS_Pilot_lagoon_Poland-11","HO","PL-VL-E-P1-R2_6","EMBOS_Pilot_lagoon_Poland_PL-VL-E-P1-R2_6","soft lagoon","http://www.marineregions.org/gazetteer.php?p=details&id=2412","Atlantic Ocean- Baltic Sea – Gulf of Gdansk - Vistula Bay","181523","Marenzelleria neglecta","Sikorski & Bick, 2004","Animalia","Annelida","Polychaeta","Spionida","Spionidae","Marenzelleria","neglecta"
"11","EMBOS_Pilot_lagoon_Poland","PL-VL-E","Baltic Sea","Poland","NMFRI","Jan Warzocha","Vistula Lagoon","Vistula Lagoon Kad","19,470326 | 54,330871","54.330871","19.542367","2014-04-30","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=145.267|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=1|Replicate=2","sunny","1.0",,"PL-VL-E-P1-R2","Animalia:Polychaeta:Spionida:Spionidae:Marenzelleria","originally submitted name(s)=Annelida - Marenzelleria viridis","2",,"0",,,"Tmp (sed) (oC)=13.2|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=1.95|pH (water)=|Tmp (Sea) (oC)=|Conductivity (water)=|Turbidity=|DO(mg/L)=|Oxygen (%) =|CHL (mg/l)=","PL-EMBOS_Pilot_lagoon_Poland-11","HO","PL-VL-E-P1-R2_7","EMBOS_Pilot_lagoon_Poland_PL-VL-E-P1-R2_7","soft lagoon","http://www.marineregions.org/gazetteer.php?p=details&id=2412","Atlantic Ocean- Baltic Sea – Gulf of Gdansk - Vistula Bay","131135","Marenzelleria viridis","(Verrill, 1873)","Animalia","Annelida","Polychaeta","Spionida","Spionidae","Marenzelleria","viridis"
"11","EMBOS_Pilot_lagoon_Poland","PL-VL-E","Baltic Sea","Poland","NMFRI","Jan Warzocha","Vistula Lagoon","Vistula Lagoon Kad","19,470326 | 54,330871","54.330871","19.542367","2014-04-30","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=145.267|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=1|Replicate=2","sunny","1.0",,"PL-VL-E-P1-R2","Animalia:Polychaeta:Spionida:Spionidae:Marenzelleria","originally submitted name(s)=Annelida - Marenzelleria sp","5",,"0",,,"Tmp (sed) (oC)=13.2|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=1.95|pH (water)=|Tmp (Sea) (oC)=|Conductivity (water)=|Turbidity=|DO(mg/L)=|Oxygen (%) =|CHL (mg/l)=","PL-EMBOS_Pilot_lagoon_Poland-11","HO","PL-VL-E-P1-R2_8","EMBOS_Pilot_lagoon_Poland_PL-VL-E-P1-R2_8","soft lagoon","http://www.marineregions.org/gazetteer.php?p=details&id=2412","Atlantic Ocean- Baltic Sea – Gulf of Gdansk - Vistula Bay","129615","Marenzelleria","Mesnil, 1896","Animalia","Annelida","Polychaeta","Spionida","Spionidae","Marenzelleria",
"11","EMBOS_Pilot_lagoon_Poland","PL-VL-E","Baltic Sea","Poland","NMFRI","Jan Warzocha","Vistula Lagoon","Vistula Lagoon Kad","19,470326 | 54,330871","54.330871","19.542367","2014-04-30","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=145.267|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=1|Replicate=2","sunny","1.0",,"PL-VL-E-P1-R2","Animalia:Turbellaria","originally submitted name(s)=Platyhelmintes - Turbellaria","14",,"0",,,"Tmp (sed) (oC)=13.2|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=1.95|pH (water)=|Tmp (Sea) (oC)=|Conductivity (water)=|Turbidity=|DO(mg/L)=|Oxygen (%) =|CHL (mg/l)=","PL-EMBOS_Pilot_lagoon_Poland-11","HO","PL-VL-E-P1-R2_9","EMBOS_Pilot_lagoon_Poland_PL-VL-E-P1-R2_9","soft lagoon","http://www.marineregions.org/gazetteer.php?p=details&id=2412","Atlantic Ocean- Baltic Sea – Gulf of Gdansk - Vistula Bay","794","Turbellaria",,"Animalia","Platyhelminthes","Turbellaria",,,,
"11","EMBOS_Pilot_lagoon_Poland","PL-VL-E","Baltic Sea","Poland","NMFRI","Jan Warzocha","Vistula Lagoon","Vistula Lagoon Kad","19,470326 | 54,330871","54.330871","19.542367","2014-04-30","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=145.267|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=1|Replicate=2","sunny","1.0",,"PL-VL-E-P1-R2","Animalia:Malacostraca:Amphipoda:Gammaridae:Gammarus","originally submitted name(s)=Crustacea - Gammarus juv","2",,"0",,,"Tmp (sed) (oC)=13.2|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=1.95|pH (water)=|Tmp (Sea) (oC)=|Conductivity (water)=|Turbidity=|DO(mg/L)=|Oxygen (%) =|CHL (mg/l)=","PL-EMBOS_Pilot_lagoon_Poland-11","HO","PL-VL-E-P1-R2_10","EMBOS_Pilot_lagoon_Poland_PL-VL-E-P1-R2_10","soft lagoon","http://www.marineregions.org/gazetteer.php?p=details&id=2412","Atlantic Ocean- Baltic Sea – Gulf of Gdansk - Vistula Bay","101537","Gammarus","Fabricius, 1775","Animalia","Arthropoda","Malacostraca","Amphipoda","Gammaridae","Gammarus",
"11","EMBOS_Pilot_lagoon_Poland","PL-VL-E","Baltic Sea","Poland","NMFRI","Jan Warzocha","Vistula Lagoon","Vistula Lagoon Kad","19,470326 | 54,330871","54.330871","19.542367","2014-04-30","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=145.267|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=1|Replicate=3","sunny","1.0",,"PL-VL-E-P1-R3","Animalia:Polychaeta:Spionida:Spionidae:Marenzelleria","originally submitted name(s)=Annelida - Marenzelleria neglecta","65",,"0",,,"Tmp (sed) (oC)=13.2|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=1.95|pH (water)=|Tmp (Sea) (oC)=|Conductivity (water)=|Turbidity=|DO(mg/L)=|Oxygen (%) =|CHL (mg/l)=","PL-EMBOS_Pilot_lagoon_Poland-11","HO","PL-VL-E-P1-R3_11","EMBOS_Pilot_lagoon_Poland_PL-VL-E-P1-R3_11","soft lagoon","http://www.marineregions.org/gazetteer.php?p=details&id=2412","Atlantic Ocean- Baltic Sea – Gulf of Gdansk - Vistula Bay","181523","Marenzelleria neglecta","Sikorski & Bick, 2004","Animalia","Annelida","Polychaeta","Spionida","Spionidae","Marenzelleria","neglecta"
"11","EMBOS_Pilot_lagoon_Poland","PL-VL-E","Baltic Sea","Poland","NMFRI","Jan Warzocha","Vistula Lagoon","Vistula Lagoon Kad","19,470326 | 54,330871","54.330871","19.542367","2014-04-30","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=145.267|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=1|Replicate=3","sunny","1.0",,"PL-VL-E-P1-R3","Animalia:Polychaeta:Spionida:Spionidae:Marenzelleria","originally submitted name(s)=Annelida - Marenzelleria viridis","2",,"0",,,"Tmp (sed) (oC)=13.2|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=1.95|pH (water)=|Tmp (Sea) (oC)=|Conductivity (water)=|Turbidity=|DO(mg/L)=|Oxygen (%) =|CHL (mg/l)=","PL-EMBOS_Pilot_lagoon_Poland-11","HO","PL-VL-E-P1-R3_12","EMBOS_Pilot_lagoon_Poland_PL-VL-E-P1-R3_12","soft lagoon","http://www.marineregions.org/gazetteer.php?p=details&id=2412","Atlantic Ocean- Baltic Sea – Gulf of Gdansk - Vistula Bay","131135","Marenzelleria viridis","(Verrill, 1873)","Animalia","Annelida","Polychaeta","Spionida","Spionidae","Marenzelleria","viridis"
"11","EMBOS_Pilot_lagoon_Poland","PL-VL-E","Baltic Sea","Poland","NMFRI","Jan Warzocha","Vistula Lagoon","Vistula Lagoon Kad","19,470326 | 54,330871","54.330871","19.542367","2014-04-30","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=145.267|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=1|Replicate=3","sunny","1.0",,"PL-VL-E-P1-R3","Animalia:Polychaeta:Spionida:Spionidae:Marenzelleria","originally submitted name(s)=Annelida - Marenzelleria sp","1",,"0",,,"Tmp (sed) (oC)=13.2|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=1.95|pH (water)=|Tmp (Sea) (oC)=|Conductivity (water)=|Turbidity=|DO(mg/L)=|Oxygen (%) =|CHL (mg/l)=","PL-EMBOS_Pilot_lagoon_Poland-11","HO","PL-VL-E-P1-R3_13","EMBOS_Pilot_lagoon_Poland_PL-VL-E-P1-R3_13","soft lagoon","http://www.marineregions.org/gazetteer.php?p=details&id=2412","Atlantic Ocean- Baltic Sea – Gulf of Gdansk - Vistula Bay","129615","Marenzelleria","Mesnil, 1896","Animalia","Annelida","Polychaeta","Spionida","Spionidae","Marenzelleria",
"11","EMBOS_Pilot_lagoon_Poland","PL-VL-E","Baltic Sea","Poland","NMFRI","Jan Warzocha","Vistula Lagoon","Vistula Lagoon Kad","19,470326 | 54,330871","54.330871","19.542367","2014-04-30","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=145.267|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=1|Replicate=3","sunny","1.0",,"PL-VL-E-P1-R3","Animalia:Clitellata","originally submitted name(s)=Annelida - Oligochaeta","12",,"0",,,"Tmp (sed) (oC)=13.2|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=1.95|pH (water)=|Tmp (Sea) (oC)=|Conductivity (water)=|Turbidity=|DO(mg/L)=|Oxygen (%) =|CHL (mg/l)=","PL-EMBOS_Pilot_lagoon_Poland-11","HO","PL-VL-E-P1-R3_14","EMBOS_Pilot_lagoon_Poland_PL-VL-E-P1-R3_14","soft lagoon","http://www.marineregions.org/gazetteer.php?p=details&id=2412","Atlantic Ocean- Baltic Sea – Gulf of Gdansk - Vistula Bay","2036","Oligochaeta",,"Animalia","Annelida","Clitellata",,,,
"11","EMBOS_Pilot_lagoon_Poland","PL-VL-E","Baltic Sea","Poland","NMFRI","Jan Warzocha","Vistula Lagoon","Vistula Lagoon Kad","19,470326 | 54,330871","54.330871","19.542367","2014-04-30","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=145.267|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=2|Replicate=1","sunny","1.0",,"PL-VL-E-P2-R1","Animalia:Polychaeta:Spionida:Spionidae:Marenzelleria","originally submitted name(s)=Annelida - Marenzelleria neglecta","42",,"0",,,"Tmp (sed) (oC)=13.2|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=1.95|pH (water)=|Tmp (Sea) (oC)=|Conductivity (water)=|Turbidity=|DO(mg/L)=|Oxygen (%) =|CHL (mg/l)=","PL-EMBOS_Pilot_lagoon_Poland-11","HO","PL-VL-E-P2-R1_15","EMBOS_Pilot_lagoon_Poland_PL-VL-E-P2-R1_15","soft lagoon","http://www.marineregions.org/gazetteer.php?p=details&id=2412","Atlantic Ocean- Baltic Sea – Gulf of Gdansk - Vistula Bay","181523","Marenzelleria neglecta","Sikorski & Bick, 2004","Animalia","Annelida","Polychaeta","Spionida","Spionidae","Marenzelleria","neglecta"
"11","EMBOS_Pilot_lagoon_Poland","PL-VL-E","Baltic Sea","Poland","NMFRI","Jan Warzocha","Vistula Lagoon","Vistula Lagoon Kad","19,470326 | 54,330871","54.330871","19.542367","2014-04-30","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=145.267|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=2|Replicate=1","sunny","1.0",,"PL-VL-E-P2-R1","Animalia:Polychaeta:Spionida:Spionidae:Marenzelleria","originally submitted name(s)=Annelida - Marenzelleria sp","1",,"0",,,"Tmp (sed) (oC)=13.2|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=1.95|pH (water)=|Tmp (Sea) (oC)=|Conductivity (water)=|Turbidity=|DO(mg/L)=|Oxygen (%) =|CHL (mg/l)=","PL-EMBOS_Pilot_lagoon_Poland-11","HO","PL-VL-E-P2-R1_16","EMBOS_Pilot_lagoon_Poland_PL-VL-E-P2-R1_16","soft lagoon","http://www.marineregions.org/gazetteer.php?p=details&id=2412","Atlantic Ocean- Baltic Sea – Gulf of Gdansk - Vistula Bay","129615","Marenzelleria","Mesnil, 1896","Animalia","Annelida","Polychaeta","Spionida","Spionidae","Marenzelleria",
"11","EMBOS_Pilot_lagoon_Poland","PL-VL-E","Baltic Sea","Poland","NMFRI","Jan Warzocha","Vistula Lagoon","Vistula Lagoon Kad","19,470326 | 54,330871","54.330871","19.542367","2014-04-30","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=145.267|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=2|Replicate=1","sunny","1.0",,"PL-VL-E-P2-R1","Animalia:Clitellata","originally submitted name(s)=Annelida - Oligochaeta","18",,"0",,,"Tmp (sed) (oC)=13.2|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=1.95|pH (water)=|Tmp (Sea) (oC)=|Conductivity (water)=|Turbidity=|DO(mg/L)=|Oxygen (%) =|CHL (mg/l)=","PL-EMBOS_Pilot_lagoon_Poland-11","HO","PL-VL-E-P2-R1_17","EMBOS_Pilot_lagoon_Poland_PL-VL-E-P2-R1_17","soft lagoon","http://www.marineregions.org/gazetteer.php?p=details&id=2412","Atlantic Ocean- Baltic Sea – Gulf of Gdansk - Vistula Bay","2036","Oligochaeta",,"Animalia","Annelida","Clitellata",,,,
"11","EMBOS_Pilot_lagoon_Poland","PL-VL-E","Baltic Sea","Poland","NMFRI","Jan Warzocha","Vistula Lagoon","Vistula Lagoon Kad","19,470326 | 54,330871","54.330871","19.542367","2014-04-30","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=145.267|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=2|Replicate=2","sunny","1.0",,"PL-VL-E-P2-R2","Animalia:Polychaeta:Spionida:Spionidae:Marenzelleria","originally submitted name(s)=Annelida - Marenzelleria neglecta","39",,"0",,,"Tmp (sed) (oC)=13.2|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=1.95|pH (water)=|Tmp (Sea) (oC)=|Conductivity (water)=|Turbidity=|DO(mg/L)=|Oxygen (%) =|CHL (mg/l)=","PL-EMBOS_Pilot_lagoon_Poland-11","HO","PL-VL-E-P2-R2_18","EMBOS_Pilot_lagoon_Poland_PL-VL-E-P2-R2_18","soft lagoon","http://www.marineregions.org/gazetteer.php?p=details&id=2412","Atlantic Ocean- Baltic Sea – Gulf of Gdansk - Vistula Bay","181523","Marenzelleria neglecta","Sikorski & Bick, 2004","Animalia","Annelida","Polychaeta","Spionida","Spionidae","Marenzelleria","neglecta"
"11","EMBOS_Pilot_lagoon_Poland","PL-VL-E","Baltic Sea","Poland","NMFRI","Jan Warzocha","Vistula Lagoon","Vistula Lagoon Kad","19,470326 | 54,330871","54.330871","19.542367","2014-04-30","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=145.267|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=2|Replicate=2","sunny","1.0",,"PL-VL-E-P2-R2","Animalia:Polychaeta:Spionida:Spionidae:Marenzelleria","originally submitted name(s)=Annelida - Marenzelleria viridis","1",,"0",,,"Tmp (sed) (oC)=13.2|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=1.95|pH (water)=|Tmp (Sea) (oC)=|Conductivity (water)=|Turbidity=|DO(mg/L)=|Oxygen (%) =|CHL (mg/l)=","PL-EMBOS_Pilot_lagoon_Poland-11","HO","PL-VL-E-P2-R2_19","EMBOS_Pilot_lagoon_Poland_PL-VL-E-P2-R2_19","soft lagoon","http://www.marineregions.org/gazetteer.php?p=details&id=2412","Atlantic Ocean- Baltic Sea – Gulf of Gdansk - Vistula Bay","131135","Marenzelleria viridis","(Verrill, 1873)","Animalia","Annelida","Polychaeta","Spionida","Spionidae","Marenzelleria","viridis"
